1,woman who visited kenya once struts confidently into african store
0,emerson lake & palmer co founder greg lake dead at 69
0,gops israel support deepens as political contributions shift
0,accused father and son urinal thieves flushed out by cops
1,masterpiece cakeshop case declared mistrial after clarence thomas tampers with evidence
1,nobody knows what third light switch does
1,labor dept creates 20000 new hobbies for nations jobless
0,report trump bans transgender fetus science based from cdc documents
1,us hunger for fish byproducts not as strong as first imagined
1,dean cain fanpage last updated 8/14/96
0,save this season the best underwear multipacks
0,he said he loved me
0,40 tweets that sum up life with 4 year olds
0,down with cutesy cleaning supplies
1,creative alcoholic comes up with idea to drink a lot
0,bet you didnt know gal gadot is pronounced with a hard t
0,the new york giants are even worse than last season
1,ap reporter in gaza needs another term for blood soaked
1,warren buffett cant believe he has to live next to powerball winner
0,why atlanta could elect its first white mayor in 4 decades
0,massive filament snakes across suns surface
0,drunk driver found hiding in nativity scene after crashing car police
0,north korea says its ready for war with massive military parade
0,the oldest people in the world share their secrets
0,creepy photos of abandoned insane asylums will keep you up at night
1,eight million americans rescued from poverty with redefinition of term
0,new hampshire episode 4 not just for old white people
0,mom uses face painting skills to turn kids into something magical
0,cities in this state have the worst smog
0,san francisco makes a major statement against north carolinas hateful new law
0,these sikh bhangra dancers will shovel away your winter blues
1,jeff flake delivers searing critical applause for trump during state of the union
1,cop takes cinnamon bun into own hands
0,a sexist comment is a sexist comment no matter who says it
0,mike myers and jimmy fallon dance to bring some joy to the world
0,protesters descend on ice san francisco headquarters after immigration raids
0,test facebook button
0,new offshore drilling analysis shows what trumps plan puts at stake
0,how to redefine success like stephen curry
0,politico admits mistake in sending dnc an article in advance
0,khrushchevs granddaughter just compared trump to stalin
1,grizzled band aid weathers third shower
1,breaking now its a party
0,china sets stage for xi jinping to stay in office indefinitely
0,apparently reese witherspoon likes jcrew as much as we do
1,report 80% of queens greatest hits cds lodged in center console of first car
0,congress finally passes bipartisan legislation to address opioid epidemic
1,nuclear threat still very real says muhammad ali
0,paul ryan embraces trumps executive order but speaks against confusing rollout
0,you thought flint was bad see the lead levels in california children
0,meeting jon snow irl is apparently like seeing the mona lisa for the first time
0,this is what happens when an nba champ crashes your bachelorette party
1,bush elected president of iraq
0,donald trump supports using federal funds to fix states bridges and roads elaine chao says
0,mechanic stole city bus because he was late for work police say
1,teen had absolutely no say in becoming part of snapchat generation
0,go west young dan
0,sepp blatter faces 90 day suspension from fifa
1,police homicide investigation uncovers cap in ass
0,joe biden tells union workers we build labor we build the middle class
0,no more adult conversations prayers or moments of silence
1,divorced man sadly removes ex wifes admin privileges from home security system
0,justin bieber has 3 go to poses and theyre all surprisingly amazing
1,nation gets really tired all of a sudden
0,the clever way starbucks customers are insisting black lives matter is heard
1,woman transitions from being terrified of getting pregnant to being terrified she cant get pregnant
1,birthday cards from grandma becoming more religious
0,an artist confronts his possible futures
0,this desperate dad is trying to ward off the terrible twos
1,president elect edwards seen entering chinatown massage parlor
0,help out a school counselor im in with #hscc2015
0,egyptian death sentence for soccer fans puts presidents iron grip to the test
0,join mary joseph and the angels on a pilgrimage to jesus birth
1,nepotism passed off as synergy
1,top snake handler leaves sinking huckabee campaign
1,everyone in coffee shop billing for their time
1,family dog ignored for 11th straight year
0,7 ways stand up comedy can teach us to effectively motivate others
0,president obama and hillary clinton met for lunch at the white house
1,pizza hut introduces new meat sympathizers pizza
1,bush dragged behind presidential motorcade for 26 blocks
0,north korea fires multiple missiles south korean military says
1,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction
1,elderly patient threatened with suppository
0,guantanamo defense lawyers in 9/11 trial arent under fbi investigation doj tells court
0,protecting freedom of expression in newsrooms and mosques unity and dialogue
1,madonna gives birth to million dollar marketing scheme
1,apartment kind where weed just left out on coffee table
1,us invades non oil rich nation to dispel criticism
0,rob portman obama will face lawsuits if he acts alone on immigration
0,channing tatums pet goat has died
1,woman whos been on the pill for years thinking about switching to new set of debilitating side effects
0,people are freaking out over chris pines hilariously weird lookalike
0,georgia congressional candidate receives threatening package
0,law enforcement and mental illness not what theyre meant for
1,mccain late to debate due to greyhound delays
0,trump adds volatility to a long history of north korean threats
0,kirsten dunst opens up about the life of a child star
1,report this not a gun
0,breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia
0,watch prince harry and rihanna get tested for hiv together
0,60 journalists killed in 2014 as targeting of international press rises
1,palmolive attacks dawn for coddling grease
0,the voices audra mclaughlin 12 things you need to know
1,asshole even shoots pool like an asshole
0,another poll the continuing debilitating impact of workplace stress
0,the people paradox
0,police release footage of man who died after being pepper sprayed
0,oscars line up five non white presenters
0,you know what else makes it hard to read the 2016 race poll methods
0,natures trust part 1
0,4 people stabbed on amtrak train in michigan
0,penn state fined record $24 million over sandusky case
0,new evidence this simple reform would get a lot more people registered to vote
0,cook these 7 recipes on sunday and feed yourself all week
1,new ketchup gets horrifying look at grisled almost empty bottle it replacing
1,voters clamoring to know if female political candidate a mother first
0,donald trump sad to see confederate monuments being taken down
1,boyfriend vows to try harder
0,selig counted money while baseball lost the next generation of fans
0,california lt governor gavin newsom should run for president
0,laverne cox opens up about cisgender actors playing transgender women
0,michael bloomberg states support for bloomberg politics after report hes soured on star journalists
0,how a broken taillight can be a death sentence in america
0,alton sterlings funeral evokes powerful calls for police reform
0,emotional intelligence can boost your career and save your life
0,french catering company employs refugees to cook their native foods
0,graphic photos from the gaza strip show utter destruction and death
1,swiss unable to maintain neutrality toward delicious pastries
1,pizza hut unveils new cheese stuffed delivery boy
0,photographer captures private moments of lgbtq icons in stunning color
0,bungling bicycle riding robbery suspect is foiled by wet weather
1,creepy real estate listing really talking up size of crawlspaces
1,evolutionary biologist discovers common human ancestor at cousins wedding
0,activist remembers those he met on 6000 mile walk for equality video
1,local authorities more than happy to let fbi take over
1,least popular guy at house party really hitting it off with dog
1,tortured ugandan political prisoner wishes uganda had oil
1,elderly couple dresses up for trip to dennys
0,steve bannon met with robert muellers team for two days this week
0,state department releases more clinton emails
1,comic book superrman impervious to copyediting
0,men break down watching footage of female genital mutilation vow to speak out against practice
0,fired trump aide campaign chair should resign if responsible for plagiarism
0,all of taylor swifts bffs on the 1989 tour
0,17 weather ready snow boots that arent ugly
0,paul ryans attempt at being a relatable emoji guy backfires
0,theres nothing wrong with those of us who want to color our gray hair
1,world wrestling federation world wildlife fund reach acronym sharing agreement
0,dwight howard on helping to empower and educate girls in east africa
0,5 minute hairstyles    for real
0,live election coverage watch as midterm results pour in
0,chrissy teigen has 2 words for hater who insinuated shes a gold digger
0,10 behaviors that could launch your career
1,house cat announces plans to just sit there for 46 minutes
1,editors of good car magazine the 2013 hyundai sonata is a good car
0,celebrating christmas
0,the first us boxer to fight as a woman and then as a man
1,milosevic confesses to crimes against subhumanity
0,content marketing must evolve to marketing content or else
0,after learning about homelessness kind toddler starts donation drive
1,nation hopeful there will be equally random chance of justice for future victims of police abuse
0,trump used twitter to defend alleged abusers but not to congratulate us medal winners
1,tip of area mans tongue refuses to relinquish richard crennas name
0,chipotle is making big changes but nobody really cares
1,management determined to find out who in company leaked information that ceo is asshole
0,this is how it feels to lose a gutsy nfl game
0,jk rowling had a brilliant response to fan who said she cant see dumbledore being gay
0,serena williams used her tennis superpowers to take down phone thief
0,surviving and thriving through adversity a transgender bathroom and hiv love story
1,rolling stones kick off sing our songs for us tour
0,16 days of activism combating the global scourge of child marriage
0,alabama native channing tatum encourages followers not to vote for roy moore
0,the washington post walks back report of steve bannon confrontation
0,channing tatum and jenna dewan tatum slay on the golden globes red carpet
1,george clinton della reese meet to discuss key hairstyle issues
0,pastor blasts trumps shithole comments in front of mike pence
1,historical archives ships log
1,great now its turned into a whole big thing
0,gwen stefani teases possible no doubt album
1,cosby lawyer asks why accusers didnt come forward to be smeared by legal team years ago
1,sole survivor of air crash has asias sole survivor stuck in head
0,lea delaria can make you feel butch without all of the hard work
0,america its time to rise up to save lives
0,5 lessons from chibok
0,uk to investigate cambridge analytica asks facebook auditors to stand down
0,top 10 reasons im glad i grew up without facebook
0,this artisanal pickle maker pays his workers $16 an hour
0,norman reedus new movie air looks just as creepy as walking dead
0,the embarrassing skin problem nobody talks about
1,economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream jo
0,yes you can use government money to get out of student loan default
1,strapping young man to address congress
0,is the internet bad for religion
1,springer audience now just chanting kill kill
1,foreign guy probably dressed very fashionably for wherever hes from
0,truth through fiction
0,a conversation with pavel durov
0,are you shamelessly self promoting
0,mr trump 17 presidents before you protected our national parks will you
0,20 reasons youre so lucky to have a big sister especially as a young woman
1,third person limited omniscient narrator blown away by surprise ending
1,paul ryan wondering if he should have told romney about this guy hes dating
1,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer
1,list of names on gchat sidebar like a portal into area mans past lives
0,caitlyn jenner responds to ricky gervais golden globes jokes
1,indian american couples accent makes fight adorable
1,katie couric flirts with cardinal on air
1,amazon 1 click bankrupts area parkinsons sufferer
1,obama blanks on what hes ineffectually urging congress to take action on now
1,standoff in ivory coast threatens to boil over into full scale news blur
0,drinking beer could help save this adorable red panda
1,dysfunctional family brought together by liquor
0,the women of iraq what womens roles look like on the ground
0,these muslim teens just went to their first womens march they could have led it
0,techview linus torvalds inventor of linux
0,read live updates from the confirmation hearings of several trump cabinet picks
1,man catches bad television show going around office
0,this week in world war i november 29 december 5 1914
1,report imagine how good it would feel to just crawl back into bed right now
1,eric holder announces least controversial decision of tenure
1,man with backed up shower drain enjoys luxurious foot soak
0,how to tell if a product is actually eco friendly from alexandra zissu video
0,are we prepared for president obamas free community colleges
0,carrie underwood gives fans an update on her face after getting 50 stitches
0,weve long excused the sexually abusive behavior of older men not anymore
1,frustrated nation out of ideas to solve gun violence problem except for all the obvious ones
0,social unity is most important says pm modi on indias 70th independence day
0,australian journalists devastating take on trump at g 20 goes viral
0,us reaches major milestone 100000 american students study in china
1,report 38% of road trips end with burying friend in shallow grave in desert
0,kylie jenner spends sunday in a bikini
1,romney campaign reboots for 72nd consecutive week
0,donald trump i fight like hell to pay less in taxes
1,ann landers advice arrives 11 weeks too late
0,how to navigate high school as an out transgender student
1,chechen infant lulled to sleep by distant rumbling
1,area power walker looks just ridiculous
0,students stage anti trump art protest at gop nominees alma mater
1,gay conversion therapists claim most patients fully straight by the time they commit suicide
1,eric trump poses with carcass of safari guide shot on african hunting trip
0,merkel condemns repulsive far right violence in charlottesville
1,mountaintop retreat with maharishi leaves greenspan obsessed with rupee
0,a tale of kindergarten hardship in one little boys before and after photos
1,revamped wpa to create 50000 new jobs by disassembling reassembling hoover dam
1,report some people live in pennsylvania
1,historical archives owls deemed arse holes
1,joe paterno dies in hospital doctors promise to tell their superiors first thing tomorrow
0,rep trey gowdy endorses marco rubio for president
0,heavy snow and high winds pound the east coast
1,woman has boy handwriting
0,the future of video vertical and growing mary meeker
0,house gop is determined to make it harder for poor kids to get free school lunches
1,local man thinking about becoming asshole
1,haunted hayride makes extra spooky turn onto interstate
0,taking up arms where birds feast on buffet of salmon
1,area man busts his ass all day and for what
0,eric bolling tells bill oreilly not to use his sons death as political cover
0,lee daniels options jesmyn wards memoir men we reaped
1,waitress who took over at table just doesnt have same spark as richard
1,ceo spends 30 percent of earnings staying out of jail
1,industrious otters now capitalizing on oil spills
0,obama shame on corporations that blame obamacare for cutting wages
0,where is offense
1,seven foot tall animatronic rodent terrifies birthday boy
1,after 40 day search authorities finally replace missing boy
1,infomercial host skeptical at first then delighted by product
0,will the ferguson commissions final report just collect dust on a shelf
0,the hunky stars of well strung put a new twist on a taylor swift smash
0,more employers may be using temps to skirt immigration laws
0,north carolina tops gonzaga to win sixth ncaa title
1,researchers find decline in facebook use could be directly linked to desire to be happy fully functioning person
1,family watches in silence as dad checks out waitress
1,fema unveils nationwide phone tree in case of emergency
0,just a friendly and wildly hot reminder that oscar isaac is playing hamlet
1,nelson mandela celebrates 94th birthday in prison after violating parole
0,real world star writes his own queer book of mormon story
0,trump nominee wants to keep agency now that hed get paid to run it
1,couple sneaks away from party for a little arguing
1,everyone forgets to bring swimsuits to coworkers party
1,world leader wondering why he just met with the former governor of massachusetts
1,man suddenly realizes he was duped by commercials romanticized vision of canned beans
0,the troubling connection between anger management problems and gun access
1,people in healthcaregov stock photos now visibly panicking
1,man brings lunch from home to cut down on small joys
1,depleted hawaiian volcano now just coughing up bile
1,historical archives a brief bring you up to date
0,nato leader says going it alone not an option after trump victory
1,republicans poised to retain control of senate
1,lifelong dream no match for first brush with adversity
1,biden calls dibs on qaddafis clothes
1,paleontologists determine dinosaurs were killed by someone they trusted
0,in hunt for new antibiotics scientists look at bacteria in insects stomachs
0,danny tanner was once played by a completely different guy
1,restaurant gives totally unwanted twist to mexican cuisine
0,being a facebook wallflower isnt good for you the social site says
1,parents trying to gauge if son complete idiot before deciding whether to move to better school district
1,kim jong un comes out in support of gay marriage im not a monster
0,ive learned how to piss people off \xe2\x80\x94 and you should too
1,man with eye patch in town forbusiness
0,teen jumps on whale shark like its nbd
0,rediscovering the rock and roll movement that a dictator destroyed
1,q tips introduces new multi speed electric ear swa
1,mom really funny today
0,milo ventimiglia tries to defend crock pot on ellen
1,5 year old figures he has a year left of peeing at urinals with his pants all the way down
0,protesters march in wisconsin after unarmed black man shot dead by police
1,fountain simulates vomiting lion
0,its time to rethink what we consider an oscar performance
0,amazing grace bidding war erupts aretha franklin lawsuit could be resolved
1,tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated
1,loud squawking crow forces faa to ground all flights indefinitely
0,two dacamented dreamers in alaska and texas on fighting to stay home
1,coal now too expensive to put in christmas stockings
0,jose fernandez had cocaine in system during fatal boat crash
0,republicans humiliate boehner tee up next weeks national crisis
1,pope wins host eating contest
1,report it still nowhere near okay to act like donald trump
0,jennifer lopez billboard music awards 2015 gown is super see through obvi
0,nick offerman rsvps to wedding in very ron swanson esque way
1,study major shift in media landscape occurs every 6 seconds
0,on centennial seven harvard scholars list lessons of wwi    and how they might apply today
0,another university stops students from passing out copies of the constitution
0,dianne feinstein eviscerates jeff sessions in savage closing argument
1,mother ferries 4 more shirt options back to son in gap dressing room
0,millions of kids might lose health care because congress dropped the ball
0,why i no longer dream of having it all
1,three of mans closest relationships with brands
1,area man feels even lazier when he thinks about how much isis has accomplished this year
1,cyclist clearly loves signaling turns
0,welcome to a new era of activism
0,georgias lieutenant governor tells delta to give nra back its discounts or else
0,businesses training to be alzheimers friendly
0,girl 6 writes touching letter to defend brother with autism
0,medics drop soccer player from stretcher hes ticked
1,study obsessive compulsive disorder obsessive compulsive disorder obsessive compulsive disorder
1,study pretending everythings okay works
0,northeast storm leaves at least 9 dead more than 15 million without power
0,mike pences nfl stunt in indianapolis may have cost taxpayers over $88000
0,guitar hero had a baby with your keyboard and its great
1,new york times faces of the dead editor just needs a couple more to fill out corner
1,nra spokesman a hebrew
0,as socialism destroys venezuela only its people not us military can restore democracy
0,las vegas review journal staffers want to know who owns their newspaper
0,second guessing obamas foreign policy
0,the conversation women everywhere need to stop having
0,elizabeth warren grills trumps labor nominee over workplace safety
0,senators challenge trump administration over twitter witch hunt
0,nypd weighs allowing chokeholds following eric garner death
0,vatican issues first comments on trumps immigration ban
0,when we celebrate our differences we make a better world for all
1,nation too terrified to look at what trumps recent rise in polls attributed to
1,mother still yammering away under her tombstone
0,why trumpcare is giving senate republicans heartburn
1,trump tells iowa dairy farmers he has cows 500 times bigger than theirs
1,trump spends entire classified national security briefing asking about \xe2\x80\x8begyptian \xe2\x80\x8bmummies
1,ted cruz skyrockets in polls after head permanently sealed within iron mask
1,important decision sent up to companys highest idiot
1,laura ingraham claims protesting parkland students dont have enough gun knowledge to criticize nicholas cruz
0,best career advice find a need and fill it
0,itunes is illegal under uk copyright law
0,naked truth how i learned to stop worrying and sort of love my body
1,lame cyberattack on atlanta doesnt even turn atms street sweepers into killing machines
1,comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings
1,pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor
1,report nation spends $50 billion annually to get kids excited about things
0,heres why immigration advocates are pressing so hard for executive action
0,how really bad cgi almost ruined 80s disney horror flick watcher in the woods
0,barbara and george hw bush could be the cutest presidential couple
1,nations movie theaters bracing for hansel and gretel being perhaps the biggest hit of all time
0,divorcing parents 10 questions to ask before fighting over the kids
0,want to get shot out of a cannon call bello the clown
1,audience left wondering what happened after action film pans from character to shot of blood spattering against wall
1,expendables 3 cast requests to be paid in steroids meat
1,well doesnt area businessman look dapper for his big flight to philadelphia
0,jenna fischer reveals what pam told michael during his office goodbye episode
0,what is americas first muslim fraternity really like
0,heres your first look at fear the walking dead
1,sara gilbert crush finally starting to subside
1,kfc paleontologists reconstruct 24 piece party bucket from single chicken leg
0,heres what science says about the connection between your name and your destiny
1,working artist has developed thick skin for sound career advice
0,rnc leader to trump tone it down
1,area man released after being wrongfully employed for 9 years
0,mudbound oscar nominations place netflix in big leagues
0,5 missing after army helicopter downed near hawaii
0,these gifd moments of 2016 show how the election took over pop culture
0,educating for democracy the numbers game
0,middle stage never stop learning
0,lena dunham matches the red carpet
0,with next term looming supreme court justices mull new cases
0,5 gorgeous home office ideas
0,senate votes near unanimously for russia iran sanctions
1,isis starting to worry new recruit huge psycho
0,scary and gross   3 disturbing consequences of a warming planet
1,ozzy osbourne bites head off five pound chocolate rabbit
1,area dad didnt shell out $100 at aquarium for lecture about ecosystem
1,us leads world in mexican food availability
1,perfect attendance credited to abusive household
0,hero teacher stops high school shooter in washington state
0,republicans want to defund the commission that fights voting machine hacking
0,russian spies hack dnc computers and gain access to trump opposition research
0,diego lunas short film celebrates the immigrants that make the us great
1,area man coasting by on good looks work ethic in depth knowledge of virginia real estate law
0,mike pence wonders if an iranian scientist was executed because of hillary clintons emails
0,marcellus williams prosecutor drew scrutiny in ferguson police shooting
0,behold trumps cabinet members as sesame street characters
1,man with 3 kids going to make great father someday
0,congo postpones elections as opposition calls for general strike
0,orlandos number two animal attraction behind disney
0,obama to cancel debts owed by defrauded for profit college students
1,34 year old asks for big piece
0,drakes super bowl ad makes you wanna call someone on your cell phone
0,the family talisman
0,for conservative press the post trump reckoning cant come soon enough
0,solutions to the influence of big money in politics heeding president obamas call
1,subway drops jared fogle as spokesperson
1,nations journalists remember quaint time when huffington post seemed like death of news industry
0,palestinians starting to play on less uneven playing field
1,virginia shooting somehow proves what every single american has been saying all along
1,increasingly desperate advertisers settle for more attainable 35 to 44 year old demographic
1,evil hong kong kung fu legions petition for right to attack two at a time
1,newlyweds regret saving sex for marriage
0,are you a lady in waiting
1,tucker carlson unsure why he in middle of 20 minute rant against croutons
0,chinese food emojis chinese food emojis
1,blissful ignorance commemorated on annual 9/10 anniversary
0,north korea demolishes tunnels at nuclear test site reports say
1,smithsonian acquires rare photograph where whole family looks really nice
0,caught on video that horrifying moment your parachute fails and floats away in the wind
0,kim kardashian is back on the town and her look is interesting
0,huffpost rise what you need to know on december 23
0,donald trump wouldnt have had the ready cash to self finance entire campaign \xe2\x80\x94 analysis
0,these photos show the strength of students as they protest gun violence
0,the corruption beneath cuomos casino push
1,black man in support of confederate flag triples his media appearance rates
0,spotify hit with $16 billion lawsuit from publisher representing tom petty neil young
0,quiz does your home look better than you
0,surge soda is back and has already sold out once
0,after the march for science its time to get political
0,11 classic hollywood kisses that will send shivers down your spine
1,study finds having it all leading indicator that everything will come crashing down
0,friday talking points    new speakers speaking problem
0,ferguson protesters target black friday sales
1,obama returns from trade summit with 5 stout ships full of cardamom silk and indigo
0,10 crazy/beautiful things happening in the art world this weekend
0,netflix to shut down planned louis ck comedy special
0,an engineering student working to improve his community
0,my life in soaps
1,ben carson slowly floats away from earth
1,salad rendered unhealthy in three steps
1,couple doesnt deserve deck
0,one death linked to listeria in dole packaged salad
1,mason dixon line renamed ihop waffle house line
1,rick moranis to star in straight to video release honey i shrunk some more shit
1,us intensifies empty threat campaign against north korea
0,the oceans 8 trailer is finally here and june cant come fast enough
0,is it ok to be rich
1,neighbors remember serial killer as serial killer
1,ted cruzs wife shudders after noticing twin beds pushed together
0,suspect reportedly arrested over explosives sent to washington dc area
0,13 snacks that wont derail your resolutions
0,its the heart of mississippi meet the people of oxford
0,california farmer water cutbacks blocked by judge
1,report apocalypse actually happened 3 years ago
1,generous improv troupe performing for free
0,baylor football coach ignoring culture problem despite sex abuse
1,handwriting expert confirms killer used cursive
0,this is why you shouldnt go to the circus
1,turtle bocce balled around
0,strength to power
0,record breaking rainstorms pummel carolinas
0,morgan freemans snapchat fail is hilariously perfect
0,watch $24 million yacht goes up in flames
0,a warm welcome in mumbai
0,iraqi officer under saddam masterminded the rise of isis reports spiegel
0,what selma blairs outburst teaches us about mixing pills and alcohol
0,icymi who faces more sexism female politicians or lab rats
1,teen reports saturday night live has sucked since chris kattan left
0,be on top amazon best selling author ryan stewman shares how to elevate sales from personal life experiences
1,styrofoam to spend next 500 years reflecting on how well it protected blender in transport
0,kelly rowlands favorite tips for expecting moms
0,rory feek says watching his daughter grow up better than a grammy win
1,sex officials add new base between second and third
0,what if you couldnt protect your children
1,jurisprudence fetishist gets off on technicality
1,new us currency expires if not spent in two weeks
1,local teen would choose gun with night vision laser scope if he joined army
1,college graduate first person in family to waste $160000
0,why it matters that women talk about their abortions
0,south korean president meets north koreas kim jong un to talk trump summit
1,teen coming out of shell giving bully lots of new material to work with
0,the five stages of empty nest syndrome
0,things heat up in the kitchen when 12 year old busts out moves we didnt see coming
1,old little league trophy stared at
1,people apparently been using rest stop barbecue pit
1,john bolton warns war with north korea wont be cakewalk like iraq
1,gods gift to women returned
0,as scott pruitt flies first class epa barely gets off the ground
0,sonoma sheriff battles with ice over misinformation on california wildfires
0,bernie sanders took a walk through freddie grays neighborhood heres what residents think about it
1,man surveys party for next group to silently stand in
1,man knows he must ride unexpected urge to clean as far as it will take him
1,data technician by day a data technician by night
0,nypd cop who fatally shot ramarley graham found guilty of bad judgment
1,journey of self discovery leads man to realization he doesnt care
0,donald trump says peace in the middle east is one of the toughest deals
0,donald trump wont stop attacking paul ryan
1,judge awards heather mills writing credit on eleanor rigby
0,trump is delivering the politicized judiciary republicans dreamed about
0,hillary clinton gets a clean bill of health from her doctor
0,princes former flame sheila e mourns death of music legend thank god love lives forever
0,brock turners mugshot is featured in a criminal justice textbook
0,10 of illinois safest cities
0,julie andrews ive just always been an lgbtq ally
0,dog picks out her own shelter kitten to take home
0,nras top lobbyist implies trump is back on its side
0,noose found in african american history museum exhibit in dc
0,religious leaders groups are appalled by trumps immigration orders
1,man with no real life career goals knows exact job hed want in harry potter universe
0,people hate rahm emanuel so much it might cost hillary clinton illinois
1,disney still throwing word classic around like so much confetti
1,transit authority pledges to double number of out of service buses by 2006
0,target raises minimum wage to $10 an hour report
1,starship crew heroically saves screen
0,proud son posts pic of folks who graduated college after addiction
0,5 workaholic rules for staying out of the emergency room
1,clean shaven tuxedoed james holmes charms courtroom in latest appearance
1,child boosted on shoulders for better view of man having heart attack
0,watch nicki minajs surprise performance with the weeknd on snl
0,two more shipwrecks off libyan coast kill at least 239 migrants un says
1,butterfly on ankle marks passage into womanhood
0,healing after divorce in 5 allegories i was married to the wizard of oz but i never thought to pull back the curtain
0,training tomorrows leaders in higher education
1,philip morris introduces new marlboro sinus pm cigarettes
0,theres no way james comey said what trump claims he did
1,man passes away surrounded by knife wielding loved ones
0,sunday roundup
1,im afraid you wont be coming to our new headquarters declares alexa as amazon execs find themselves locked in seattle office
0,make time for your own wellbeing ways to rethink exercise so youll actually do it
1,departing obama tearfully shoos away loyal drone following him out of white house
0,black women bishops are making history in this predominantly white church
1,exasperated james holmes requests media stop calling him alleged colorado shooter
1,dad shares photo album through never before seen website
0,young girl draws the horror she witnessed in nice attack
1,gross national product surpassed by grotesque national byproducts
0,look 5 jaw dropping hideaways for living off the map
0,men face up to 200 years in prison for gay sex trafficking
1,professor pressured to sleep with student for good course evaluation
0,president trumps iran deal message to north korea do not trust washington
0,more than 1300 law professors oppose jeff sessions for ag
1,biden frantically hitting up cabinet members for clean piss
1,charlize theron hired to ride struggling cleveland light rail system monday through friday
0,mike pences hamilton recollection conflicts with donald trumps take
1,man at gym apparently comfortable standing naked right in middle of spin class
1,area man shocked to see his elementary school has a website
1,trump america hasnt been stronger or more united since i first opened my eyes and created the universe
0,the tiger mom tax asians nearly twice as likely to get higher price from princeton review
0,11 wabi sabi home decor ideas that embrace imperfection
0,eia chinas blood ivory carving factories
0,self directed retirement accounts and turnkey rental investing
0,trump suggests iran brought deadly terrorist attacks upon itself
1,study coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead
1,north korean military developing parade capable of traveling 5000 miles
0,maybe billionnaire should mean helping 1 billion people instead of making $1 billion
1,man does what he convinced himself he loves for a living
0,7+ reasons why bisexual pansexual fluid and queer people need to sign up for health insurance this month
0,catalan leader says region cannot accept illegal control from madrid
0,pete rose the st louis cardinals and the need for consistent mlb ethics policies
0,norway pledges $10 million to counter trumps global anti abortion move
0,don lemon says he would probably be like malcolm x if he wasnt a journalist
1,third world disease eliminated with hot air hand dryers
1,defense george zimmerman is you know hes a decent enough guy
0,mizzou chancellor condemns verbal assault by melissa click during homecoming parade
0,5 ways to make your meetings more positive
0,what mount greenwoods reaction to joshua beals death says about white chicago
0,celebrities react to bastille day attack with powerful pleas to stop the killing
0,wearable technology the coming revolution in healthcare
0,false ballistic missile alert sends hawaii into complete panic
1,4 year old shows new doll the ropes
0,the surprising benefit of going through hard times
0,i helped immigrant artists get visas and the process is a bureaucratic mess
0,how brooklyn became the years best book adaptation
1,sean spicer quietly puts painting back over unfinished escape tunnel
0,4 lessons prison taught me about power and control
1,bush tearfully addresses nation after watching field of dreams
0,eddie redmayne wins best actor at the globes
0,ncaa will pull more events from north carolina unless hb2 is repealed sports group warns
1,closeted soldiers getting in last clandestine rendezvous before dont ask dont tell repealed
0,kate maras angelic emmy dress nails it
1,completely uninhibited party guest still choosing to talk about work
1,area bird creeped out by bird watcher
1,area mom adds ankle weights to already bizarre workout routine
0,a guide to the perfect day in rio
0,defending journalism in the age of trump
1,every book on area womans shelves somehow related to coping
0,real life fitness strategies to survive the winter months
1,mongol hordes sack us
0,irelands spirits and spirits in the 2014 ford fusion energi
0,nasa joins twitter users to name those newly discovered planets the inevitable happens
1,cherokee nation leader announces 32 red a winner
0,victor pinchuk mistral warships and the jews of ukraine
0,lamar odom to document his road to recovery in new reality series
0,the stars bundle up in style on our cheap celebrity finds list
0,walking in memphis huffposts listen to america tour stops in tennessee
0,if this guys daughter is a real princess then im lord of ice cream cones
1,office janitor asks to work from home
0,my moms favorite color
0,networks will interrupt daytime shows for real life soap as comey testifies
0,this is what it feels like to lose to donald trump
0,free your mind your crotch will follow
1,you are the jewel of my collection says saudi prince while guiding frightened jared kushner toward harem
1,radio dj invites whole town to some bullshit
1,john ashcroft frolics in secret vault of winnie the pooh toys
0,trump tells 57000 honduran immigrants to leave or risk deportation
1,friend takes liberty of ordering $40 worth of appetizers for entire table
1,nypd lets suspicious man go after only finding catcher in the rye in backpack
1,aging succubus lowering standards for men ever since she turned 40000
0,barack obama just cracked down on wall street
1,renowned ornithologist always secretly wanted to be a bird
0,mike huckabee resigns from country music board after criticism of his anti lgbtq views
0,no one is talking about this terrible outcome of the gop health plan
0,dakota access pipeline standoff lapses into violence
1,450 pound man didnt go to doctor for a lecture
1,overeager simpleton destroys that which he loves most
1,homosexuality only thing parents can accept about son
0,obamas next chapter write a new book
0,new nike deal ensures future for womens pro soccer in us
1,nations sound engineers gather to talk about their ponytails
0,nba stars send thoughts and prayers to lamar odom
0,for the interview even negative publicity like a massive sony hack is good publicity
1,majority of americans thought we already had a moon base
1,report limbo competition nations last example of pure meritocracy
1,yalie strikes harvard lad sharply about the face and neck
0,what i wish id learned about housekeeping
1,italy japan advance to g8 finals
